;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
138;2,305;2,335;2,375;2,413;2,593;2,636;2,729;3,044;3,095;3,352;3,681;3,865;4,45;4,556;4,696;4,811;4,868;5,2;5,362;5,452;5,5;5,558;5,636;5,819;5,854;5,883;5,946;5,987;6,031;6,239;6,371;6,445;6,492;7,445;7,503;8,112;8,867;9,179;10,082;10,422;10,691;11,081;11,732;12,219;12,272;12,315;12,395;12,524;12,558;12,592;53310,0;23303,0;47595,0;6523014,0;38322,0;23313,0;142484,0;11040,0;130570,0;113699,0;173692,0;96466,0;100005,0;59698,0;12236,0;217408,0;39679,0;22543,0;493617,0;37699,0;33787,0;41147,0;60798,0;188672,0;35517,0;51806,0;46302,0;44141,0;63593,0;108835,0;203895,0;186488,0;24736,0;12639,0;573326,0;35943,0;27670,0;75503,0;30527,0;11245,0;19387,0;30726,0;16033,0;11714,0;63350,0;123487,0;11128,0;80284,0;106032,0;88171,0;46400,0;23035,0;53693,0;3803905,0;40512,0;25674,0;148040,0;10245,0;118186,0;107514,0;135434,0;93176,0;84871,0;41247,0;10090,0;161767,0;22964,0;16409,0;291417,0;21799,0;17893,0;28051,0;52469,0;174511,0;27303,0;34712,0;27736,0;33587,0;27397,0;53566,0;116712,0;143261,0;15832,0;5816,0;443199,0;16740,0;12135,0;38091,0;17264,0;11157,0;15599,0;21235,0;13349,0;10420,0;47643,0;60639,0;8830,0;48745,0;66364,0;50793,0
139;2,301;2,332;2,412;2,446;2,588;2,632;2,724;2,768;2,914;2,942;3,09;3,165;3,235;3,268;3,347;3,506;3,678;3,859;4,444;4,549;4,685;4,805;4,83;5,19;5,355;5,492;5,55;5,63;5,665;5,812;5,845;5,878;5,94;5,979;6,024;6,055;6,23;6,365;6,439;6,488;7,496;9,175;10,414;10,678;11,076;12,268;12,311;12,519;12,553;12,588;48768,0;30264,0;52801,0;3157893,0;22989,0;29476,0;199104,0;13472,0;15352,0;7516,0;156152,0;54645,0;44644,0;21741,0;171842,0;62095,0;129368,0;105133,0;169026,0;266093,0;23946,0;174460,0;95221,0;20412,0;679306,0;11510,0;64505,0;92995,0;19328,0;206450,0;34825,0;41634,0;31608,0;34445,0;32387,0;22465,0;93448,0;144133,0;166422,0;27215,0;469555,0;107983,0;16530,0;22567,0;23575,0;36303,0;70000,0;49439,0;89239,0;68948,0;44072,0;26320,0;29092,0;955045,0;27189,0;30609,0;136611,0;11428,0;12704,0;9538,0;141871,0;42383,0;39889,0;16118,0;152843,0;55183,0;91362,0;97043,0;142657,0;177155,0;10234,0;151951,0;91113,0;15371,0;367500,0;11189,0;35530,0;47136,0;13933,0;191154,0;25987,0;31413,0;19203,0;26746,0;25337,0;14411,0;48414,0;83994,0;126336,0;17469,0;364946,0;56956,0;12832,0;13249,0;15185,0;30715,0;43560,0;37175,0;52737,0;44833,0
140;2,306;2,335;2,418;2,526;2,603;2,637;2,731;3,096;3,171;3,24;3,272;3,352;3,51;3,682;3,864;4,449;4,553;4,692;4,81;4,835;5,195;5,359;5,498;5,554;5,635;5,675;5,816;5,852;5,882;5,943;5,982;6,03;6,055;6,236;6,369;6,442;6,492;7,5;9,177;10,086;10,42;10,933;11,456;11,731;12,031;12,269;12,312;12,519;12,555;12,585;50292,0;29374,0;39030,0;30011,0;98472,0;35924,0;140562,0;76072,0;30614,0;30348,0;12073,0;146479,0;52737,0;114366,0;128664,0;155899,0;223353,0;29145,0;186930,0;89903,0;18906,0;608863,0;85121,0;51457,0;94186,0;17900,0;188086,0;29335,0;46362,0;29703,0;23495,0;30195,0;15616,0;105583,0;153907,0;212526,0;25085,0;446842,0;92085,0;41036,0;13642,0;30642,0;26161,0;68210,0;57468,0;68567,0;190661,0;96972,0;190360,0;122824,0;47180,0;24417,0;15236,0;21576,0;39943,0;38254,0;143709,0;73592,0;28928,0;26926,0;13288,0;139015,0;44121,0;80561,0;115121,0;129910,0;147252,0;11924,0;150051,0;86091,0;15241,0;384332,0;24939,0;30761,0;57902,0;12077,0;166374,0;26097,0;35717,0;20189,0;23400,0;25118,0;14248,0;52991,0;98952,0;159450,0;18576,0;352519,0;48697,0;20854,0;11853,0;20118,0;15489,0;43324,0;28468,0;59533,0;106406,0;70918,0;133546,0;79211,0
141;2,025;2,295;2,325;2,349;2,406;2,502;2,628;2,722;2,909;3,029;3,089;3,164;3,233;3,264;3,346;3,505;3,679;3,862;4,447;4,551;4,808;4,833;5,364;5,455;5,498;5,552;5,634;5,816;5,848;5,88;5,939;5,984;6,03;6,233;6,371;6,442;6,492;7,5;9,178;10,942;11,079;11,452;11,732;12,031;12,27;12,319;12,398;12,522;12,558;12,588;12711,0;28145,0;15778,0;19811,0;12709,0;1810799,0;200888,0;117444,0;11406,0;26885,0;115235,0;40833,0;32863,0;13838,0;131880,0;46006,0;51528,0;145321,0;119449,0;179566,0;130888,0;65269,0;366111,0;23034,0;26309,0;33948,0;34565,0;160461,0;21616,0;28816,0;20527,0;21646,0;14074,0;67888,0;72383,0;99533,0;17339,0;328817,0;56823,0;24652,0;17055,0;35722,0;78698,0;58683,0;45308,0;184620,0;20464,0;59881,0;85923,0;71346,0;15633,0;31220,0;16427,0;16905,0;14043,0;575853,0;77427,0;102075,0;13229,0;13113,0;106422,0;31988,0;28725,0;14488,0;110756,0;37679,0;37619,0;126840,0;101390,0;116659,0;114417,0;62604,0;181521,0;14036,0;15539,0;22069,0;30358,0;142800,0;15733,0;23061,0;12267,0;17818,0;13089,0;34868,0;49161,0;76929,0;11300,0;245632,0;36286,0;14829,0;11788,0;13235,0;44252,0;31600,0;30629,0;64314,0;11823,0;37843,0;54010,0;39031,0
142;2,018;2,305;2,332;2,413;2,515;2,599;2,635;2,729;2,879;2,968;3,038;3,093;3,168;3,238;3,267;3,349;3,507;3,68;3,861;4,446;4,55;4,688;4,806;4,832;5,192;5,355;5,452;5,494;5,55;5,632;5,814;5,849;5,879;5,938;5,98;6,026;6,052;6,232;6,366;6,44;6,485;6,68;7,498;8,866;9,177;12,268;12,31;12,519;12,554;12,583;29572,0;48393,0;32017,0;64644,0;83694,0;66265,0;37217,0;151141,0;35026,0;18206,0;23567,0;82196,0;53578,0;37088,0;21340,0;170454,0;52708,0;124946,0;109987,0;165197,0;217991,0;16606,0;188463,0;71160,0;21045,0;746001,0;31444,0;36050,0;44528,0;45137,0;196091,0;37770,0;48707,0;36188,0;30395,0;23291,0;17279,0;107118,0;172670,0;224810,0;27799,0;11456,0;487431,0;40658,0;86743,0;69375,0;136745,0;106034,0;198460,0;152929,0;11460,0;44372,0;28297,0;23610,0;51569,0;37060,0;36305,0;153651,0;14342,0;9057,0;10175,0;68056,0;37059,0;31556,0;16384,0;137223,0;45313,0;84950,0;94523,0;132642,0;137745,0;9128,0;160160,0;73437,0;17201,0;467221,0;21679,0;19815,0;28477,0;38934,0;182885,0;30195,0;38215,0;23640,0;24072,0;22499,0;14610,0;56863,0;106371,0;166071,0;25117,0;11264,0;374797,0;12091,0;45177,0;66040,0;104950,0;72333,0;131540,0;90446,0
143;2,205;2,301;2,329;2,365;2,412;2,518;2,562;2,596;2,632;2,681;2,727;2,765;2,874;2,91;3,091;3,164;3,235;3,347;3,504;3,678;3,86;4,445;4,549;4,804;5,191;5,356;5,448;5,498;5,549;5,63;5,662;5,812;5,848;5,877;5,94;5,977;6,024;6,229;6,367;6,438;6,484;7,496;9,174;11,972;12,269;12,31;12,365;12,519;12,555;12,585;15728,0;45746,0;22258,0;36423,0;12554,0;34867,0;22500,0;59112,0;44679,0;33831,0;124023,0;28408,0;21633,0;14417,0;68816,0;30832,0;22331,0;115079,0;26423,0;83568,0;91900,0;102465,0;102382,0;168926,0;12585,0;476176,0;38693,0;23577,0;42743,0;57097,0;16897,0;140056,0;15073,0;23225,0;22174,0;20780,0;16390,0;77342,0;63811,0;137462,0;22448,0;352268,0;51193,0;22112,0;80966,0;144805,0;34418,0;81254,0;166001,0;161822,0;15163,0;39020,0;19395,0;26613,0;13354,0;18410,0;16417,0;38878,0;32665,0;13166,0;103309,0;13999,0;14823,0;10779,0;63292,0;22093,0;21622,0;89906,0;23221,0;65543,0;86042,0;80914,0;64876,0;100130,0;10247,0;293741,0;17374,0;11256,0;26240,0;29351,0;12190,0;129817,0;13956,0;20047,0;12544,0;18399,0;13315,0;38710,0;36939,0;100635,0;16406,0;271300,0;25521,0;11325,0;56080,0;89435,0;13491,0;57721,0;105288,0;79751,0
144;2,027;2,202;2,306;2,335;2,358;2,417;2,516;2,634;2,73;2,812;2,874;3,032;3,095;3,171;3,24;3,351;3,509;3,681;3,863;4,447;4,551;4,807;4,862;5,195;5,358;5,551;5,632;5,814;5,848;5,878;5,936;5,981;6,025;6,231;6,367;6,44;6,487;7,497;9,175;10,538;10,684;11,078;11,17;12,215;12,27;12,311;12,358;12,521;12,557;12,587;15924,0;12084,0;66688,0;23150,0;34493,0;17699,0;2012476,0;370418,0;311335,0;45915,0;38494,0;15197,0;178225,0;30525,0;21576,0;149304,0;32086,0;97287,0;130867,0;146947,0;157842,0;244174,0;20776,0;21682,0;870726,0;37057,0;61334,0;222981,0;36926,0;51294,0;36862,0;37529,0;42604,0;96791,0;136359,0;173209,0;32444,0;604679,0;87825,0;20391,0;21470,0;38926,0;32205,0;13560,0;57426,0;98159,0;19336,0;73961,0;95261,0;115994,0;16318,0;14928,0;49094,0;22738,0;29351,0;16517,0;462598,0;114249,0;165127,0;19274,0;24224,0;13282,0;171597,0;25412,0;19679,0;124481,0;28464,0;68426,0;110342,0;116197,0;100231,0;152157,0;15012,0;15808,0;490814,0;26446,0;40629,0;189941,0;31591,0;35517,0;22455,0;28004,0;25123,0;48664,0;80665,0;134493,0;21679,0;443839,0;40787,0;13204,0;15430,0;25903,0;12807,0;14121,0;36659,0;48931,0;17336,0;41103,0;57027,0;50909,0
145;2,289;2,353;2,4;2,502;2,583;2,618;2,712;2,859;3,019;3,076;3,148;3,221;3,331;3,488;3,661;3,844;4,428;4,531;4,671;4,788;4,85;5,175;5,338;5,428;5,478;5,534;5,614;5,652;5,705;5,797;5,83;5,862;5,923;5,963;6,008;6,035;6,212;6,353;6,423;6,469;7,482;9,161;10,4;11,75;12,258;12,299;12,352;12,508;12,542;12,572;148656,0;34430,0;22557,0;31250,0;80570,0;50476,0;135219,0;15274,0;18718,0;94584,0;23781,0;11143,0;105425,0;20863,0;100184,0;88270,0;127146,0;141651,0;33338,0;240328,0;29740,0;13396,0;360669,0;24125,0;40120,0;55486,0;64467,0;29745,0;20050,0;196796,0;25762,0;40592,0;38471,0;43987,0;30497,0;21443,0;98512,0;85713,0;134801,0;23764,0;397245,0;61508,0;13855,0;33793,0;71533,0;130928,0;35969,0;78282,0;159457,0;142064,0;122604,0;22884,0;13100,0;22808,0;45416,0;34213,0;126321,0;11257,0;13289,0;83908,0;14111,0;11274,0;102613,0;18076,0;70862,0;71792,0;99744,0;88583,0;12322,0;148904,0;15600,0;11129,0;181780,0;16458,0;18567,0;32470,0;32425,0;12600,0;11171,0;152353,0;19530,0;30902,0;22359,0;31695,0;21606,0;15024,0;48231,0;53489,0;97327,0;15899,0;295759,0;33408,0;11222,0;10721,0;46014,0;75047,0;16568,0;53461,0;100658,0;73400,0
146;2,048;2,204;2,291;2,402;2,519;2,619;2,713;2,748;2,857;2,9;3,018;3,077;3,333;3,669;3,846;4,174;4,43;4,534;4,791;4,848;5,177;5,341;5,43;5,484;5,535;5,617;5,8;5,835;5,864;5,923;5,966;6,011;6,214;6,353;6,424;6,469;7,149;7,484;9,163;10,399;10,668;11,153;11,965;12,201;12,258;12,303;12,509;12,546;12,572;12,605;23106,0;11545,0;3218585,0;19644,0;768965,0;183957,0;182366,0;10670,0;25832,0;13064,0;16044,0;358471,0;148365,0;49378,0;155340,0;38592,0;134807,0;104424,0;175821,0;21929,0;23484,0;519084,0;44398,0;24945,0;56641,0;37559,0;200480,0;14427,0;50908,0;24954,0;44771,0;32021,0;81480,0;59452,0;137061,0;25923,0;29957,0;388860,0;79775,0;24393,0;27115,0;19442,0;17367,0;19492,0;41505,0;52488,0;29060,0;47077,0;39566,0;10209,0;12567,0;9736,0;3456903,0;20486,0;180947,0;79261,0;149026,0;14634,0;22983,0;12067,0;16418,0;336774,0;133551,0;21543,0;137263,0;35299,0;102548,0;60965,0;108051,0;14173,0;19417,0;314155,0;21155,0;13645,0;34117,0;20863,0;185534,0;15499,0;39622,0;17512,0;36585,0;23916,0;54444,0;34605,0;109205,0;20557,0;9638,0;299030,0;35248,0;17076,0;13093,0;12276,0;10400,0;11858,0;21315,0;28313,0;20916,0;28216,0;25452,0;10290,0
147;2,048;2,233;2,291;2,361;2,402;2,471;2,618;2,709;2,897;3,011;3,076;3,155;3,333;3,386;3,555;3,664;3,845;4,173;4,428;4,532;4,668;4,788;4,839;5,174;5,337;5,476;5,533;5,612;5,652;5,796;5,831;5,861;5,92;5,963;6,01;6,213;6,349;6,422;6,472;6,664;6,822;6,89;7,482;8,095;9,161;10,398;10,669;11,061;11,153;12,204;18345,0;20635,0;2519726,0;46186,0;46115,0;11087114,0;22957,0;253202,0;95101,0;46452,0;134920,0;17801,0;180667,0;27619,0;19067,0;83480,0;132473,0;37803,0;168737,0;128047,0;19158,0;265325,0;54113,0;36573,0;1448672,0;20562,0;53254,0;75180,0;18827,0;306092,0;61655,0;78614,0;59728,0;49611,0;54881,0;130944,0;237453,0;457869,0;28785,0;16596,0;36802,0;140139,0;405540,0;20065,0;90688,0;27208,0;34724,0;72895,0;45851,0;27613,0;15920,0;16436,0;2663597,0;31190,0;34241,0;2992096,0;34101,0;253467,0;25145,0;24604,0;95713,0;14122,0;166137,0;16870,0;18123,0;55699,0;125857,0;38603,0;132245,0;80335,0;16328,0;184224,0;24923,0;25651,0;832763,0;18297,0;36561,0;42228,0;12441,0;234797,0;48597,0;54950,0;37914,0;37621,0;28045,0;68592,0;148804,0;378374,0;19775,0;13978,0;16882,0;106570,0;326837,0;12775,0;51640,0;20295,0;20908,0;44581,0;32421,0;13417,0
148;2,044;2,288;2,317;2,398;2,442;2,5;2,615;2,707;2,852;2,894;3,008;3,07;3,325;3,379;3,66;3,837;4,418;4,522;4,665;4,779;4,805;4,835;5,162;5,327;5,415;5,464;5,522;5,603;5,638;5,698;5,786;5,822;5,849;5,906;5,951;5,996;6,199;6,344;6,411;6,455;6,879;7,471;9,149;10,384;11,045;11,143;12,249;12,291;12,499;12,562;25052,0;92796,0;60725,0;56124,0;194338,0;1360123,0;310684,0;248320,0;25005,0;21227,0;27058,0;593680,0;298706,0;28225,0;46922,0;97550,0;129019,0;126791,0;15800,0;108804,0;54895,0;16503,0;24358,0;337740,0;29590,0;31751,0;62255,0;68882,0;27928,0;16826,0;244988,0;28504,0;52040,0;25782,0;41659,0;51938,0;77743,0;58957,0;415364,0;36916,0;19068,0;439325,0;63461,0;13824,0;27167,0;13652,0;14804,0;18146,0;30503,0;75857,0;17009,0;90920,0;62236,0;42252,0;121349,0;253542,0;132943,0;163826,0;21096,0;16866,0;18774,0;552946,0;264722,0;13820,0;19302,0;87771,0;108479,0;86069,0;12118,0;91485,0;54299,0;13002,0;17160,0;184866,0;21381,0;14411,0;39166,0;31650,0;13540,0;13281,0;192764,0;21966,0;39922,0;18042,0;33247,0;30617,0;50563,0;30912,0;336750,0;22937,0;16185,0;321993,0;34087,0;11564,0;14584,0;10709,0;10533,0;14129,0;17285,0;20395,0
149;2,046;2,289;2,318;2,359;2,4;2,482;2,577;2,616;2,71;2,858;2,894;3,019;3,072;3,327;3,386;3,655;3,837;4,42;4,525;4,663;4,78;4,849;5,164;5,327;5,524;5,603;5,698;5,788;5,823;5,853;5,914;5,954;6,0;6,024;6,206;6,338;6,413;6,458;6,812;6,882;7,142;7,474;8,085;8,841;9,152;10,056;10,389;11,05;11,708;12,248;29006,0;93446,0;59909,0;75378,0;3888853,0;87662,0;41779,0;41583,0;148382,0;11597,0;25592,0;13827,0;65657,0;201641,0;41403,0;172910,0;74788,0;95045,0;102060,0;21823,0;188615,0;41883,0;19054,0;810570,0;40463,0;169254,0;30931,0;166827,0;29705,0;63968,0;54647,0;34645,0;34112,0;34120,0;89972,0;195283,0;482517,0;25691,0;38180,0;55050,0;53791,0;306833,0;32591,0;19818,0;71988,0;23487,0;17782,0;26158,0;42913,0;16012,0;13415,0;83403,0;60832,0;64156,0;2288682,0;76291,0;42159,0;45896,0;143256,0;11687,0;18354,0;11419,0;51569,0;181428,0;17603,0;127678,0;65912,0;76070,0;60815,0;14302,0;113378,0;17670,0;14646,0;434554,0;28222,0;74043,0;13614,0;134361,0;27230,0;40374,0;31425,0;25781,0;25968,0;21897,0;47217,0;129893,0;389785,0;19663,0;17836,0;30116,0;17066,0;220746,0;14972,0;11407,0;32706,0;14330,0;11257,0;12312,0;17295,0;10895,0
150;2,038;2,28;2,31;2,344;2,391;2,431;2,564;2,609;2,7;2,888;3,066;3,322;3,375;3,649;3,835;4,418;4,523;4,66;4,778;4,847;5,165;5,324;5,465;5,524;5,601;5,638;5,698;5,787;5,818;5,85;5,912;5,953;5,998;6,022;6,205;6,335;6,412;6,458;6,81;6,88;7,143;7,473;8,08;8,167;8,835;9,15;9,796;9,982;10,053;11,708;25622,0;105862,0;64850,0;94431,0;63350,0;4438801,0;227867,0;197819,0;270447,0;19961,0;73743,0;270109,0;41425,0;267259,0;118849,0;147474,0;141327,0;25283,0;268173,0;58364,0;30577,0;1306058,0;21906,0;66301,0;185421,0;52451,0;33212,0;242314,0;50375,0;74601,0;85415,0;46567,0;47658,0;52735,0;140361,0;338359,0;745757,0;31566,0;66160,0;90457,0;112234,0;425185,0;68491,0;35706,0;31755,0;94128,0;33702,0;39425,0;47488,0;47765,0;19101,0;99306,0;61442,0;62978,0;57314,0;1343927,0;145865,0;98953,0;227317,0;19614,0;59979,0;247968,0;24236,0;213295,0;102105,0;116234,0;85511,0;18507,0;175407,0;23950,0;23587,0;766249,0;18528,0;42805,0;124954,0;25837,0;19832,0;185316,0;44152,0;51193,0;44702,0;37429,0;36896,0;40214,0;74817,0;243273,0;638930,0;22977,0;31375,0;48149,0;38126,0;332573,0;32556,0;18746,0;21950,0;46176,0;20127,0;18084,0;27459,0;29439,0
151;2,041;2,281;2,311;2,355;2,391;2,487;2,568;2,61;2,701;2,847;2,887;3,006;3,065;3,321;3,388;3,651;3,834;4,416;4,521;4,658;4,777;4,805;4,843;5,164;5,326;5,467;5,522;5,601;5,645;5,698;5,787;5,818;5,851;5,908;5,953;5,997;6,022;6,202;6,337;6,412;6,462;6,811;7,143;7,472;9,15;10,391;12,293;12,502;12,538;12,572;17403,0;219503,0;46235,0;33267,0;41515,0;750327,0;104893,0;99761,0;194323,0;17555,0;20103,0;12128,0;512234,0;280221,0;32982,0;130170,0;94235,0;138279,0;126835,0;17410,0;138450,0;50304,0;31958,0;19147,0;884205,0;14426,0;41846,0;112129,0;39128,0;21167,0;222374,0;34677,0;60116,0;45054,0;45846,0;38768,0;33384,0;107067,0;192740,0;621430,0;31252,0;27421,0;53808,0;436213,0;94116,0;17842,0;20279,0;22495,0;30451,0;36234,0;13176,0;235581,0;51214,0;21659,0;41364,0;219239,0;69483,0;75330,0;173350,0;17024,0;18926,0;12723,0;496918,0;250110,0;14981,0;89729,0;85455,0;105103,0;81478,0;13371,0;118730,0;46686,0;16940,0;17009,0;497617,0;12556,0;33581,0;65509,0;18119,0;14411,0;177991,0;29971,0;41263,0;27338,0;38753,0;29600,0;29094,0;60017,0;124154,0;524601,0;19573,0;17668,0;20602,0;345120,0;43852,0;14143,0;16625,0;16208,0;22045,0;19149,0
152;2,179;2,279;2,308;2,349;2,39;2,506;2,575;2,608;2,703;2,886;2,942;3,292;3,318;3,378;3,485;3,648;3,676;3,792;3,829;4,092;4,132;4,414;4,519;4,774;4,802;4,853;5,324;5,522;5,601;5,724;5,772;5,816;5,852;5,979;6,021;6,168;6,208;6,334;6,411;6,458;6,81;7,144;7,475;8,887;9,355;9,434;9,526;9,726;9,841;11,714;116595,0;115453,0;52824,0;47791,0;60304,0;34541,0;20414,0;117191,0;97095,0;122740,0;38798,0;74377,0;161421,0;69865,0;45699,0;79354,0;103623,0;25325,0;103214,0;41915,0;21596,0;92412,0;104067,0;72450,0;29704,0;65023,0;104382,0;32582,0;102386,0;128201,0;544404,0;106133,0;40979,0;195691,0;192009,0;53495,0;223917,0;255990,0;180327,0;23163,0;53762,0;104694,0;445696,0;67168,0;106019,0;3100144,0;209440,0;116452,0;54820,0;62905,0;111846,0;111791,0;57045,0;32577,0;55964,0;24589,0;24289,0;129834,0;87489,0;123990,0;21844,0;73810,0;138049,0;64958,0;46385,0;73960,0;97749,0;20671,0;97227,0;32402,0;20159,0;51706,0;68415,0;63715,0;24387,0;48351,0;97944,0;25121,0;54894,0;67361,0;381566,0;81435,0;29668,0;126486,0;137908,0;34740,0;104709,0;166547,0;139516,0;17453,0;41166,0;42372,0;367054,0;57609,0;85411,0;2494424,0;121929,0;89750,0;38486,0;39316,0
153;2,182;2,282;2,312;2,391;2,579;2,612;2,706;2,888;3,295;3,321;3,382;3,652;3,678;3,832;4,416;4,521;4,775;4,853;5,325;5,604;5,785;5,975;6,016;6,135;6,205;6,288;6,333;6,412;6,811;7,146;7,475;9,158;9,356;9,434;9,527;9,729;9,842;10,919;11,434;11,496;11,713;11,773;11,942;12,014;12,072;12,108;12,155;12,253;12,308;12,385;115471,0;48935,0;20861,0;53646,0;21016,0;34387,0;98783,0;20485,0;19465,0;51118,0;20218,0;66055,0;32460,0;44721,0;30917,0;40551,0;62271,0;35587,0;40680,0;72955,0;51103,0;270203,0;431033,0;747479,0;258889,0;30505,0;192928,0;68244,0;29953,0;75713,0;287342,0;70935,0;36794,0;890084,0;63441,0;38237,0;24960,0;42796,0;79786,0;31032,0;120535,0;50973,0;45270,0;109757,0;33314,0;151773,0;66466,0;87433,0;88613,0;48871,0;111354,0;36536,0;18461,0;18846,0;20358,0;37096,0;98709,0;21187,0;18853,0;42790,0;16176,0;59317,0;33622,0;38730,0;21658,0;24441,0;39907,0;19468,0;39231,0;36423,0;44743,0;188967,0;204677,0;413826,0;81317,0;19250,0;127249,0;56287,0;19148,0;39420,0;214413,0;36387,0;23611,0;699362,0;39686,0;27638,0;18579,0;24645,0;26211,0;19830,0;73425,0;23247,0;22034,0;35708,0;19517,0;70247,0;36030,0;22306,0;41974,0;16394,0
154;2,184;2,228;2,281;2,312;2,391;2,513;2,581;2,611;2,706;2,888;3,321;3,653;3,833;4,416;4,52;4,776;4,854;5,325;5,522;5,605;5,788;5,822;5,852;5,912;5,995;6,025;6,217;6,343;6,413;6,468;7,476;9,157;9,438;9,861;10,926;10,988;11,448;11,722;11,967;12,03;12,114;12,252;12,312;12,484;12,515;12,582;12,645;12,712;13,024;13,058;84743,0;10168,0;42229,0;16799,0;31834,0;26180,0;16587,0;22982,0;108674,0;7151,0;48026,0;71311,0;39424,0;29834,0;33670,0;74775,0;21941,0;44390,0;14009,0;29359,0;50919,0;17015,0;17534,0;21967,0;18146,0;22057,0;30059,0;64276,0;69603,0;9711,0;324430,0;39826,0;32845,0;15407,0;26850,0;3890,0;9713,0;37230,0;20327,0;31541,0;96919,0;9550,0;53863,0;17749,0;12717,0;33987,0;15826,0;11874,0;10738,0;5079,0;76164,0;7434,0;38278,0;17607,0;16875,0;11440,0;15899,0;22368,0;97163,0;7408,0;47076,0;51266,0;38317,0;22641,0;21649,0;43737,0;12732,0;39327,0;9273,0;16239,0;41258,0;10639,0;14060,0;10055,0;6141,0;16695,0;13106,0;35630,0;44786,0;6047,0;225900,0;17757,0;20297,0;5520,0;10675,0;4678,0;7343,0;18992,0;11241,0;12177,0;39697,0;7098,0;21277,0;12367,0;11701,0;12811,0;5747,0;8064,0;7489,0;5707,0
155;2,059;2,193;2,296;2,351;2,407;2,503;2,587;2,626;2,676;2,722;2,906;3,039;3,343;3,399;3,594;3,674;3,856;4,441;4,547;4,686;4,802;4,874;5,112;5,188;5,354;5,402;5,493;5,548;5,632;5,759;5,812;5,845;5,936;6,05;6,231;6,369;6,441;7,176;7,228;7,503;9,186;10,05;10,699;10,841;10,905;10,945;11,029;11,09;11,181;11,417;60665,0;24169,0;41509,0;39218,0;14505,0;62855,0;52656,0;19087,0;13493,0;87285,0;13037,0;20836,0;54505,0;16654,0;29025,0;85143,0;70722,0;32766,0;29495,0;7669,0;71021,0;33733,0;63303,0;35330,0;62759,0;17754,0;13494,0;18196,0;61280,0;20854,0;111463,0;510230,0;14079,0;52649,0;20831,0;81320,0;63733,0;41837,0;18185,0;232232,0;53240,0;25664,0;68728,0;14169,0;18888,0;98057,0;43652,0;408904,0;148832,0;14610,0;55559,0;26073,0;36646,0;32787,0;10384,0;49166,0;41038,0;17620,0;9778,0;78273,0;9958,0;12234,0;33067,0;11726,0;11763,0;57490,0;67394,0;23728,0;15778,0;7370,0;46755,0;18970,0;27499,0;12671,0;51378,0;8197,0;8778,0;11426,0;32131,0;14213,0;80212,0;307781,0;12107,0;32940,0;19169,0;49860,0;56384,0;22516,0;8230,0;163092,0;29206,0;21118,0;44217,0;11943,0;14806,0;54905,0;25809,0;248371,0;79143,0;10059,0
